,area,mean_intensity,centroid-0,centroid-1,centroid-2,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1,inertia_tensor_eigvals-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,Depth (microns),Clearing,volume (µm3),log(area)
161,25825.0,2697.3621297192644,10.089254598257503,200.17769603097773,155.5760696999032,591.1604258065141,368.45995137871626,232.9835052650617,6,155,121,16,246,194,20.178509196515005,PBS,1210.6560942728452,3.0830207925476016
162,10578.0,2612.902155416903,7.604840234448856,305.4073548875024,209.92474948005295,456.49956874644,281.12418114117486,177.4978308565469,6,271,181,10,341,244,15.209680468897712,PBS,495.88848655249393,2.6953840250389094
163,14250.0,2661.6830877192983,8.245473684210527,323.1823157894737,45.03438596491228,652.5245155765737,504.6945630696301,150.48040591643075,6,276,13,11,378,73,16.490947368421054,PBS,668.0290162008923,2.824795326700473
164,48707.0,2110.5549305028026,12.796435830578767,367.92064795614596,658.4457675488123,1034.1628185478764,846.5853978107062,208.37829361291546,6,315,591,20,435,707,25.592871661157535,PBS,2283.3466169892536,3.358571843342844
165,55201.0,2208.4038876107315,12.97175775801163,381.16751508124855,431.0071556674698,1049.341286432381,719.4027913297502,352.2623218284484,6,324,379,20,440,504,25.94351551602326,PBS,2587.780331460032,3.412927407667536
166,41110.0,2671.523619557285,13.401289224033082,363.8818778885916,42.18674288494284,1000.6665832100523,716.5644029701838,298.7100843899625,6,312,0,20,419,97,26.802578448066164,PBS,1927.2051127030654,3.2849279391362933
167,1605.0,3205.0205607476637,6.964485981308411,406.29657320872275,992.3102803738318,195.50092528716573,183.83384277241802,12.871197332832836,6,377,984,9,436,999,13.928971962616822,PBS,75.24116287736366,1.8764554990968345
169,41002.0,3009.127091361397,13.50580459489781,442.40385834837326,124.12004292473537,818.056471604614,583.6112158772652,251.34142313907344,6,388,89,20,497,175,27.01160918979562,PBS,1922.1421559487007,3.2837855036556647
170,59094.0,2487.556029376925,13.468253968253968,477.54151013639284,677.8302873388161,1293.774373994877,701.2681949104269,612.3733640760778,6,393,616,20,538,742,26.936507936507937,PBS,2770.2811707631954,3.4425238501885898
171,54832.0,3081.45170703239,13.75977531368544,508.9664247154946,935.0264444120222,992.0464126451903,596.9506889607169,417.849579307999,6,454,867,20,572,987,27.51955062737088,PBS,2570.481895882619,3.410014549441735
172,14214.0,3475.906359926833,9.075700014070634,524.3971436611791,151.6799634163501,519.1541429418074,357.5805604714999,165.8468112058679,6,494,113,13,560,197,18.151400028141268,PBS,666.3413639494374,2.8236967734623524
173,11508.0,3169.454553354188,7.476016684045881,569.4286583246437,786.4688912061175,573.4702634459144,436.80785975508036,138.70357164452435,6,536,747,10,604,828,14.952033368091762,PBS,539.4861697150785,2.731980315574232
174,13453.0,2782.624173046904,7.718278450903144,619.2516910726232,551.1836765033821,577.1854260141408,355.2352231032144,224.32850493262075,6,578,519,10,664,583,15.436556901806288,PBS,630.6662705228495,2.7997996045504543
175,10329.0,2920.9742472649823,7.498789815083745,637.0863587956239,241.881401878207,462.1296732937757,303.4283246173264,160.8354419432491,6,599,213,10,674,278,14.99757963016749,PBS,484.21555847993096,2.6850387397802797
176,17563.0,3396.626999943062,9.691624437738428,628.4657518647156,815.8384672322496,385.8990767508899,238.84473782915185,155.56282087395928,6,595,789,14,663,845,19.383248875476855,PBS,823.3399025639488,2.915579163684811
178,2572.0,1044.072706065319,7.845256609642302,14.065707620528771,983.5746500777605,204.04200838581818,153.34316096221315,51.86131177781494,7,0,954,10,41,999,15.690513219284604,PBS,120.57337752061018,2.0812514266081283
179,7823.0,1535.4945673015468,8.020452511824109,20.991052026076954,565.8448165665346,467.26499609773816,331.54569391227943,137.01845700563035,7,0,529,10,47,604,16.040905023648218,PBS,366.7362100869881,2.5643537926019686
181,14695.0,2138.677985709425,9.27853011228309,246.0916638312351,563.5942837699898,440.14799011134875,233.24876113029805,211.40346990927935,7,213,529,13,277,597,18.55706022456618,PBS,688.8902731980429,2.838150052764575
182,10099.0,1934.5528270125756,8.465293593425091,319.75344093474604,754.0454500445588,418.2428662446552,223.31815343525034,197.54597938169704,7,289,718,11,355,785,16.930587186850182,PBS,473.4333357623026,2.6752588345561064
183,10084.0,2709.2546608488697,9.063169377231258,376.85898452994843,171.75277667592226,401.51158437619733,251.1223306823893,152.933103854814,7,350,136,12,406,206,18.126338754462516,PBS,472.73014732419637,2.674613299360352
184,53019.0,2069.3213187725155,14.035987098964522,380.86631207680267,607.9518663120768,1525.297561347778,1261.076568731402,276.33051993096603,7,308,545,20,448,680,28.071974197929045,PBS,2485.489853330183,3.395411994531262
185,12089.0,2409.8938704607494,8.997022086194061,415.0878484572752,583.2851352469187,421.9891462522522,224.0529548246915,200.9931767024175,7,384,552,12,453,616,17.994044172388122,PBS,566.723001884392,2.7533708399376593
186,19365.0,2862.22695584818,9.449315775884328,527.8385747482572,359.8915052930545,661.8860768207132,498.0375999605009,168.5739158568223,7,481,326,13,577,394,18.898631551768656,PBS,907.8162735951073,2.957997963678045
187,6707.0,3772.2560011927835,8.27881318025943,554.1905471895035,839.5716415685105,293.3179335685135,169.45771676240327,125.87663124685575,7,530,813,11,580,869,16.55762636051886,PBS,314.41899029188664,2.497508768696595
188,15881.0,3191.242050248725,9.2087400037781,624.6557521566652,146.837163906555,549.2114301435322,380.9558455532413,172.8825234078565,7,578,114,13,672,180,18.4174800075562,PBS,744.48903903764,2.8718583081049696
190,45497.0,2913.0073631228433,13.414247093214938,756.7289491614832,618.5139459744598,756.0766665233989,438.3666357278718,336.3366826871993,7,704,573,20,798,669,26.828494186429875,PBS,2132.864291234526,3.3289632232680053
192,23306.0,3058.860293486656,10.929588947052261,832.7839183042993,607.8098772848193,648.3506725374193,407.66837501862585,249.42348520732946,7,792,573,16,885,651,21.859177894104523,PBS,1092.5673159002101,3.038448204473917
194,18016.0,2251.5470137655416,12.049567051509769,41.40602797513321,195.37388987566607,518.6054567123786,314.07006342230704,211.40830754986354,8,1,158,16,78,239,24.099134103019537,PBS,844.5761933947563,2.926638835527196
195,5907.0,2808.591163026917,10.149483663450145,50.87929575080413,155.53699001185035,256.1952937130519,177.226590557287,81.34994964803161,8,28,128,13,72,185,20.29896732690029,PBS,276.91560692622255,2.4423474332137243
196,28411.0,1371.7809299215094,11.604132202316004,98.87437964168808,616.0312554996304,593.1349927545926,328.2839606274009,274.5269535510226,8,58,569,17,134,655,23.208264404632008,PBS,1331.8857810023544,3.1244669824864384
197,19247.0,1875.755858055801,10.003533018132696,101.78012157738868,424.07840182885644,891.277912141685,685.8718251575932,208.7221311384554,8,54,376,13,142,473,20.007066036265392,PBS,902.2845245486719,2.955343508669053
198,20173.0,1441.9826005056264,10.109701085609478,124.71164427700391,704.5720021811331,685.4801204447449,392.81506392383056,295.99426520152247,8,84,664,13,166,747,20.219402171218956,PBS,945.6946907944281,2.975750950879202
200,10352.0,1935.9767194744977,9.356163060278208,170.9344088098918,462.66016228748066,532.1380088515136,411.93329168127485,122.24955366080192,8,144,419,12,198,505,18.712326120556416,PBS,485.2937807516939,2.686004725680569
201,13395.0,1881.8892870474058,10.490929451287794,182.4408361328854,243.55610302351624,511.73789743374925,267.1868895587047,247.2587291167616,8,148,208,13,219,280,20.98185890257559,PBS,627.9472752288389,2.797923180300171
202,37437.0,2335.838181478217,14.074418356171702,231.99732884579427,200.12431551673478,628.8567149941525,373.9019118308914,274.09356960786437,8,190,156,20,282,240,28.148836712343403,PBS,1755.0177038254599,3.2442815017904048
204,7454.0,2565.9102495304533,9.292862892406761,244.69640461497184,83.39495572846793,374.8367990183879,240.3813631628427,136.1987667924608,8,213,57,12,280,112,18.585725784813523,PBS,349.43777450957555,2.5433698507737645
205,21964.0,1830.0195319613913,10.961983245310508,303.0150701147332,433.1657712620652,524.2340741634092,276.80708702878945,254.22770555672437,8,265,399,15,341,471,21.923966490621016,PBS,1029.6553903043086,3.012691897393283
207,5292.0,2247.2371504157218,8.994897959183673,361.281746031746,981.8197278911565,323.8002167636435,233.95549486819337,91.10740224561128,8,330,961,11,391,999,17.989795918367346,PBS,248.08488096386822,2.394600297871407
208,41818.0,2527.3465015065285,14.332560141565834,368.73630972308575,858.7040748003252,751.9557744618148,446.73846080969633,325.1170564727965,8,318,816,20,419,912,28.665120283131667,PBS,1960.3956069816782,3.29234372063831
209,14509.0,2890.2531532152457,11.259494107105935,420.5235371148942,979.2509476876421,591.8853170495576,469.4258349134903,128.16662269148478,8,358,946,16,465,999,22.51898821421187,PBS,680.170736565526,2.832617943060534
210,7844.0,3615.9274604793472,9.241458439571646,539.1986231514534,194.8805456399796,423.21843180730025,328.7072924313243,96.53534004239222,8,498,173,12,574,218,18.482916879143293,PBS,367.7206739003368,2.56551804735169
211,31294.0,2447.8132549370484,13.817856458106986,517.5971751773503,776.3324279414584,665.4406912150007,480.0427658766049,200.3725232382912,8,462,736,20,572,807,27.635712916213972,PBS,1467.0385988063665,3.1664415405836266
212,9884.0,2487.5719344394984,8.988061513557264,555.6442735734521,65.01244435451234,547.1606994555572,366.8692917417966,181.9743241582215,8,513,36,12,597,96,17.97612302711453,PBS,463.35430148278033,2.6659131990859857
213,1587.0,2673.5671077504726,9.145557655954631,551.4580970384374,683.304347826087,92.64078434433938,47.950125856502716,45.86824497815048,8,536,669,11,566,698,18.291115311909262,PBS,74.39733675163622,1.871557389110792
214,45925.0,2730.2608383233533,13.796276537833425,572.6938704409363,411.21334784975505,764.1639431800556,430.9183956980589,354.1497005594549,8,532,360,20,628,470,27.59255307566685,PBS,2152.9286013351566,3.3330296273337896
215,8313.0,2827.5606880789123,9.333453626849513,614.8349572958017,202.4283652111151,358.55999340201066,207.40764275916518,153.27663652965342,8,584,176,12,647,233,18.666907253699026,PBS,389.7070323984574,2.590738242857838
216,8036.0,3228.562344449975,9.464036834245894,715.75,791.5849925335988,373.73300191656006,245.05946129162896,130.58740407519826,8,689,760,12,741,825,18.928073668491788,PBS,376.72148590809616,2.5760203904321552
217,45736.0,2816.844127164597,13.772083260451286,738.6368506209551,683.2804792723456,811.3317672716497,494.63146055666925,332.80910292927837,8,697,632,20,788,738,27.54416652090257,PBS,2144.068427015018,3.3312386415621598
220,31623.0,3137.231129241375,13.074787338329697,804.010024349366,232.68080194794928,632.1879600812467,358.7410237609199,286.706532401624,8,752,197,20,853,280,26.149574676659395,PBS,1482.461865215496,3.170983530407637
221,38441.0,2630.5738664446812,13.566348430061653,771.8149371764522,458.7548450872766,957.696521878892,553.5655741257391,419.7019346660023,8,718,396,20,828,499,27.132696860123307,PBS,1802.0844499493685,3.255775139188898
222,14250.0,3514.8892631578947,9.818666666666667,826.6576842105263,706.8939649122807,587.4262964660153,412.3316129660603,177.79498870519728,8,795,662,13,857,748,19.637333333333334,PBS,668.0290162008923,2.824795326700473
223,36167.0,2895.1935189537426,14.099012912323388,842.0045621699339,550.6684270191058,835.3230853320479,590.3995848044586,260.36810094298875,8,775,496,20,897,592,28.198025824646777,PBS,1695.4810827324682,3.2292929485165027
224,41653.0,2968.8061604206177,13.779271601085156,834.2569562816603,459.44292127817926,1312.6498647277563,1036.8968804197302,283.70372734460926,8,773,399,20,896,519,27.558543202170313,PBS,1952.66053416251,3.290626748687595
225,1353.0,1824.8056171470805,10.152254249815226,6.965262379896526,380.64153732446414,103.04638672902148,84.52702100375241,19.638933078398782,9,0,361,12,18,401,20.30450849963045,PBS,63.42759711717945,1.8022782589535666
226,6433.0,2555.327840820768,9.990673091870045,117.48437742888233,195.08238768848128,398.23927928588466,294.7880704523813,104.69267352995085,9,86,169,12,150,223,19.98134618374009,PBS,301.5740814891467,2.4793940137563117
227,42292.0,1389.1482313439894,14.154260853116428,158.99687884233424,868.590064314764,792.3632829966323,443.2901036505064,363.69784456569187,9,104,822,20,211,914,28.308521706232856,PBS,1982.616361625834,3.2972386858907745
229,15800.0,1674.0154430379746,10.95746835443038,264.2139240506329,773.1043037974683,544.4908669614372,339.9947328747578,207.89066127580628,9,229,735,14,302,808,21.91493670886076,PBS,740.6918214718665,2.869637549310366
230,36417.0,2310.29752588077,14.753137271054728,289.81536095779444,160.35013867149956,881.3223714889648,637.499280430206,255.7214226309965,9,212,120,20,341,203,29.506274542109455,PBS,1707.2008900342382,3.2322846284960796
231,13926.0,1788.7733017377568,11.610871750682177,309.60081861266696,816.8252190147924,416.7043847014727,240.09276196120354,180.97634863629924,9,280,784,15,339,852,23.221743501364355,PBS,652.8401459377983,2.814806853195505
233,15264.0,2493.573178721174,11.279939727463312,409.68337264150944,341.9673742138365,693.7563958652778,551.4120385630541,145.39777493742477,9,365,311,14,467,371,22.559879454926623,PBS,715.5645546168716,2.8546488197159636
234,18198.0,2206.5363226728214,11.955159907682162,435.46180898999893,749.8259698868007,506.62004589313125,324.5365132432466,187.54244233237907,9,395,720,16,477,785,23.910319815364325,PBS,853.1082131104447,2.9310041230502506
235,35181.0,2431.4897245672378,13.676529945140842,552.999204115858,708.6739148972457,766.9084481706061,509.9618059848876,267.5945444683171,9,505,667,19,609,751,27.353059890281685,PBS,1649.2581627342872,3.2172886422275155
237,32168.0,2281.4328525242477,14.442582690872918,556.0903071375279,561.4961452375031,799.2232356224832,572.0352509063108,240.71254866176642,9,517,505,20,591,614,28.885165381745836,PBS,1508.0110451333546,3.178404522450798
238,15831.0,3003.777904112185,10.562882951171751,575.9070810435222,242.680563451456,676.3974250682945,441.65942567964333,237.19159541606228,9,537,209,13,621,278,21.125765902343502,PBS,742.145077577286,2.87048881125273
239,30634.0,3272.4529281190835,13.280244173140954,584.9584122217144,954.08536266893,641.238935656847,354.86266433699643,297.60864989613435,9,542,911,19,624,999,26.560488346281907,PBS,1436.0983075296938,3.1571841703772616
240,43726.0,2426.7031514430773,14.87158669898916,593.1767826922197,455.7669807437223,1154.966502950206,912.4874316128528,255.43918147324584,9,522,415,20,652,491,29.74317339797832,PBS,2049.841176308787,3.311720212799757
243,8885.0,3327.7182892515475,10.789195272931908,755.3012943162634,571.3564434440068,404.5507475995462,319.580415305097,89.05662358368438,9,713,547,14,793,596,21.578390545863815,PBS,416.52195150490724,2.619637894497264
244,28298.0,2641.819280514524,14.459149056470421,744.9596791292671,551.4920135698636,843.7673419460566,628.1841558581594,224.01959310415643,9,692,518,19,800,603,28.918298112940843,PBS,1326.5884281019544,3.1227362046061193
245,11386.0,2583.031442121904,10.39170911645881,778.4732127173722,359.9409801510627,585.2045618035213,440.4455773628999,146.70005332978553,9,736,323,13,815,396,20.78341823291762,PBS,533.7669037518148,2.7273516418314725
246,8364.0,3147.485533237685,10.468197034911526,780.2276422764228,721.0329985652797,402.51466438849945,275.81657397670665,128.6859787349756,9,749,684,13,817,751,20.936394069823052,PBS,392.09787308801845,2.5933944865015777
247,28112.0,3185.8187250996016,13.938104723961297,826.0361055776892,179.69568155947638,561.8397120234144,365.9714416857767,209.53319822590123,9,789,138,20,869,218,27.876209447922594,PBS,1317.8688914694374,3.1198722065071633
248,9428.0,2476.261030971574,10.341323716588883,871.2160585490029,305.0080610946118,402.95973623667055,235.95186685546471,169.10746699112883,9,840,277,13,903,335,20.682647433177767,PBS,441.9773729643518,2.6454000362082297
249,9612.0,2533.280274656679,9.98106533499792,923.386808156471,360.4649396587599,523.8672566832694,307.09613854044056,218.04941913963,9,889,327,12,956,394,19.96213066999584,PBS,450.6031511384545,2.653794224487806
250,1802.0,1197.6426193118757,11.100443951165373,6.574361820199778,737.5177580466149,187.42457215746043,169.07867452584114,19.420490168463818,10,0,713,13,18,775,22.200887902330745,PBS,84.47637103115845,1.9267352489989877
251,17067.0,1077.1109743950312,14.894240346868225,13.441964024140153,891.7591843909298,548.5051020822686,464.0040440172266,96.99171720849418,10,0,839,20,47,939,29.78848069373645,PBS,800.0878048772372,2.9031376508433775
252,35413.0,1518.9681190523254,14.507412532120972,71.92401095642843,500.4821110891481,735.8798362898627,459.4538638765622,287.7460578359497,10,17,464,20,121,540,29.014825064241943,PBS,1660.1341439103298,3.220143181778768
253,8456.0,1023.8504020813623,11.03949858088931,112.46594134342479,916.0009460737938,549.3930425165481,419.31386841577296,131.26494124655775,10,73,889,13,152,949,22.07899716177862,PBS,396.4107621750698,2.5981454366553134
254,7703.0,2089.1465662728806,11.607944956510451,105.2702843048163,101.21095677008958,430.82298697025556,316.85859383037206,115.53468743113623,10,66,74,14,141,129,23.215889913020902,PBS,361.1107025821385,2.5576403602171465
257,41198.0,1712.843050633526,14.837006650808291,215.02570513131707,565.4135394922083,746.9076235596642,463.6813663890206,297.9374339358413,10,173,522,20,260,608,29.674013301616583,PBS,1931.3304848732885,3.2858565956209533
258,24394.0,2071.7294416659834,12.17410018857096,252.3287693695171,257.3125768631631,847.4197121367202,508.3739561734261,342.59269453104343,10,205,212,15,312,300,24.34820037714192,PBS,1143.5719172775134,3.058263481837086
259,29853.0,1385.8453421766656,15.419522326064381,245.56208756238905,726.0247546310253,588.6290351517322,344.78764018380895,258.33469165733436,10,210,672,20,280,763,30.839044652128763,PBS,1399.485629518964,3.145968443314751
260,38769.0,2736.092831901777,14.37380381232428,334.64631535505174,97.6026722381284,996.7534607013264,593.0021812764459,411.6337502921541,10,287,31,20,399,145,28.74760762464856,PBS,1817.4608371292907,3.2594650614007366
261,16882.0,2407.4182561307903,14.990581684634522,414.25861864707974,15.373652410851795,400.96144373340303,312.47759035459785,106.45924503379187,10,374,0,20,459,45,29.981163369269044,PBS,791.4151474739273,2.898404358289607
262,7791.0,3290.270183545116,12.37222436144269,477.6153253754332,985.5666795019895,304.20310684446224,244.92056522761015,63.58324347168478,10,446,966,16,514,999,24.74444872288538,PBS,365.23607475236156,2.562573666704909
263,13990.0,2709.415725518227,11.523230879199428,502.13481057898497,544.0400285918513,705.0112066279785,535.2323640455426,172.48913571688064,10,461,497,15,545,582,23.046461758398856,PBS,655.8404166070516,2.8167981768477715
265,4570.0,2923.8015317286654,11.061487964989059,637.7207877461707,982.7098468271334,298.1276514269126,209.84391985950145,89.40904312878544,10,606,961,13,668,999,22.122975929978118,PBS,214.23807747635635,2.330896662425794
267,34483.0,3190.368413421106,14.411652118435171,677.9851521039353,811.447263869153,804.8864571113168,484.3123573985055,329.61328683878907,10,626,763,19,730,857,28.823304236870342,PBS,1616.5364607477452,3.2085855045077207
268,35651.0,2943.306414967322,14.702560937982105,750.4213065552159,896.665815825643,759.1827605281259,460.18770277139345,311.0237731299627,10,696,859,20,813,939,29.40512187596421,PBS,1671.2914004616148,3.2230521785463786
269,11508.0,2550.4790580465765,11.517379214459506,779.049965241571,819.4103232533889,558.3002924342572,342.0078226945077,217.9873745724349,10,747,781,14,809,862,23.034758428919012,PBS,539.4861697150785,2.731980315574232
270,10306.0,3149.757325829614,11.871531146904715,808.4104405200853,671.27479138366,611.833885335566,461.6985891195624,151.78123302401264,10,776,629,15,840,712,23.74306229380943,PBS,483.13733620816816,2.6840706004809998
271,10850.0,2662.2277419354837,12.220184331797235,830.3905069124424,376.50654377880187,379.6321864657648,239.737275866593,143.48352148976633,10,802,346,15,864,408,24.44036866359447,PBS,508.63963689681975,2.706410200540492
272,12344.0,1367.9198801036941,13.590084251458197,15.818130265716137,614.7468405703175,371.01282277732753,281.9218507362149,95.42378493447386,11,0,577,18,42,649,27.180168502916395,PBS,578.6772053321976,2.7624363754110357
273,13358.0,1194.0071867045965,14.668138942955533,12.246294355442432,686.5944752208414,483.3008058413451,423.73111741010325,67.90411863745919,11,0,646,20,36,741,29.336277885911066,PBS,626.2127437481768,2.796721901484659
274,11147.0,985.8246164887414,12.769534403875483,22.771687449537993,965.5972010406388,400.70065037276754,232.73178114039138,171.26341689719342,11,0,933,16,56,999,25.539068807750965,PBS,522.5627679713225,2.7181384634842525
275,31358.0,1522.6031953568468,15.526532304356145,52.839530582307546,401.7505261815167,878.0775519393369,542.5832945262084,343.2527519355618,11,2,358,20,114,452,31.05306460871229,PBS,1470.0388694756195,3.167328818132938
276,15563.0,1289.6040609137056,13.318447600077105,64.21666773758272,566.081346784039,505.3114500376636,324.8749483982385,184.3324199222931,11,24,535,17,102,597,26.63689520015421,PBS,729.5814441497886,2.863073779807978
280,26152.0,1190.353472009789,15.860890180483329,151.46325328846743,968.4512465585806,753.2703475627789,529.7329443118518,231.69190881740096,11,100,924,20,215,999,31.721780360966658,PBS,1225.9856022235604,3.0884853699282564
281,9306.0,2168.3729851708576,13.89651837524178,173.09982806791317,41.508918977004086,379.3025526581463,280.66873110661226,101.88974495760863,11,132,17,17,208,65,27.79303675048356,PBS,436.25810700108804,2.6397435105531923
282,17475.0,1392.2509298998568,13.112217453505007,227.546895565093,683.7498140200286,770.3315451252141,542.6622774196113,230.4567580049482,11,168,651,16,276,719,26.224434907010014,PBS,819.2145303937259,2.913397646773663
283,26074.0,2362.4861547902124,15.22263557566925,213.0832246682519,56.54958962951599,740.5146133497215,484.7122886138087,263.13256597864705,11,163,18,20,267,99,30.4452711513385,PBS,1222.3290223454082,3.0871881235461744
285,55868.0,2052.9812772964847,15.21115844490585,279.1146989331997,333.7426791723348,1100.9737446795943,604.8049798785797,506.9330864550352,11,224,280,20,335,395,30.4223168898117,PBS,2619.048777341154,3.4181435868302876
286,30005.0,2304.4975170804864,13.914080986502249,339.0695217463756,241.70731544742543,924.9021684021893,665.186107411677,265.7262299471439,11,294,187,18,379,292,27.828161973004498,PBS,1406.6112723584404,3.148174093458059
287,15398.0,2174.0492921158593,13.935511105338355,384.4204442135342,231.43680997532147,412.5031671383923,243.85423702518472,174.43997507985284,11,350,198,18,419,269,27.87102221067671,PBS,721.8463713306203,2.858444777648863
288,22779.0,2299.8391500943853,15.470740594407129,411.8024496246543,72.09210237499451,800.064734427151,624.3528470325602,181.78436253558084,11,353,40,20,481,106,30.941481188814258,PBS,1067.861962108079,3.028515116953523
289,32383.0,2283.872463947133,15.164283729117129,420.17271407837444,805.4374208689744,1277.1466966268524,1047.6596308303867,236.37564790710195,11,348,755,20,481,861,30.328567458234257,PBS,1518.090079412877,3.181297542199287
290,24311.0,2867.547036321007,15.112870716959401,482.2893751799597,143.07803052116327,787.5357725692504,620.5268060023874,174.47409243843964,11,427,104,20,529,189,30.225741433918802,PBS,1139.6809412533257,3.0567832856809627
291,4007.0,2662.4377339655603,13.23234339905166,455.8258048415273,10.23633641128026,172.09071422887766,116.2221645958879,59.61738795506305,11,428,0,17,483,34,26.46468679810332,PBS,187.8450714327702,2.2737998047886436
292,4281.0,2409.099743050689,13.510861948142956,590.8483999065639,8.48726932959589,345.3774134803355,309.79988038341617,39.70423504876135,11,557,0,18,637,32,27.021723896285913,PBS,200.68998023551018,2.302525690190253
293,19124.0,3127.3217946036393,15.20199749006484,606.9840514536708,103.55856515373353,601.7210055602663,432.1338411003039,175.7699417118486,11,574,58,20,648,143,30.40399498012968,PBS,896.518379356201,2.9525591973796956
295,35682.0,2414.214421837341,15.831960091923099,632.9044055826467,530.4794013788464,858.9564304176586,516.5470446531875,352.93017327661437,11,587,472,20,674,582,31.663920183846198,PBS,1672.7446565670343,3.223429651238865
296,9061.0,2481.397086414303,12.655998234190486,663.5843725858073,160.55954088952655,437.04782944941485,320.51159193892096,118.64378385263629,11,635,127,15,695,193,25.311996468380972,PBS,424.7726958453533,2.62815659276079
297,16686.0,2639.8969795037756,14.13867913220664,693.0922330097087,543.6576770945703,467.99267101281,309.42390670193294,164.43680853125008,11,664,505,18,725,585,28.27735826441328,PBS,782.2268185493396,2.8933327016037467
299,13966.0,2564.310181870256,12.471573822139481,726.4316196477159,347.4108549334097,576.4480494314131,327.10453488067475,251.66965913099548,11,691,311,15,764,386,24.943147644278962,PBS,654.7153151060814,2.816052500060941
301,10399.0,2595.4162900278875,12.57015097605539,779.8982594480239,289.2904125396673,435.05983096520475,248.6596597895039,188.67090976249156,11,746,254,15,810,321,25.14030195211078,PBS,487.4971045244266,2.6879720405621486
302,23487.0,2681.595691233448,14.721079746242602,866.2654660024695,228.68033380167753,475.3716041830795,252.365283409406,235.28006298232052,11,830,193,20,900,264,29.442159492485203,PBS,1101.0524563866918,3.0418080101403198
304,28792.0,2829.284836065574,15.44626979716588,885.0251458738538,696.8354056682412,616.0847373635095,364.620023250543,263.7477026552821,11,845,653,20,927,748,30.89253959433176,PBS,1349.746767330252,3.1302522960007986
305,22606.0,2553.704149340883,15.215562240113245,936.4550119437317,518.1476156772538,496.6834690088492,318.2072830349662,188.21981318981327,11,902,482,20,969,563,30.43112448022649,PBS,1059.7518554552541,3.0252041856207943
306,6050.0,1638.0259504132232,13.35289256198347,13.17289256198347,325.4522314049587,364.43766663227905,290.10260093328964,76.2172278514109,12,0,291,16,36,363,26.70578512396694,PBS,283.61933670283497,2.4527358370084125
309,8445.0,2317.6139727649497,14.065719360568384,149.3570159857904,82.46808762581409,299.27854535231234,176.57848919711543,126.08441534349902,12,121,59,17,180,110,28.131438721136767,PBS,395.89509065379195,2.597580116262971
310,29531.0,1612.7628593681216,15.806508414886052,163.39152077477905,417.47130134435,639.4067154505948,372.8324307934681,275.8934638114042,12,121,379,20,208,461,31.613016829772103,PBS,1384.3905177142842,3.1412586159626956
311,22189.0,2211.682049664248,15.974807336968768,260.2919464599576,30.14516201721574,612.0533099953872,376.6946743074892,244.01249352634585,12,214,0,20,304,67,31.949614673937536,PBS,1040.2032168759017,3.0171181925163877
313,20408.0,2205.1995785966287,14.687426499411995,414.3358486867895,305.24764798118383,632.4620570896262,435.80684815635004,201.74340108914632,12,370,272,18,456,348,29.37485299882399,PBS,956.711309658092,2.9807809079576773
315,28379.0,2225.4843017724374,15.818422072659361,443.12548010853095,256.04210860143064,610.4152718322049,323.7284731737107,296.7362842054891,12,407,218,20,481,298,31.636844145318722,PBS,1330.3856456677279,3.1239775503719196
316,11922.0,2809.7345244086564,14.362103673880222,578.1540010065426,176.50008387854388,459.68115055464943,305.6834037274322,157.5372327516321,12,537,145,17,619,211,28.724207347760444,PBS,558.8941706068097,2.7473295798494024
317,31896.0,2535.577846751944,15.714070729872084,575.0016616503636,281.24523451216453,1109.5161815689048,793.7584290241088,321.39262119998904,12,529,220,20,623,336,31.428141459744168,PBS,1495.259894789029,3.174716685010282
319,15337.0,2922.005281345765,14.130142791941058,645.214839929582,62.84169003064485,562.4553086876683,379.16817855032735,186.45748828703782,12,604,30,17,686,95,28.260285583882116,PBS,718.9867383489884,2.8567208799309056
320,8155.0,3095.954751686082,13.663764561618638,655.5200490496628,862.1641937461679,320.2395816110876,206.57607989047955,116.32416902748736,12,624,838,17,687,887,27.327529123237277,PBS,382.3001141837387,2.5824044277322384
321,7761.0,2414.6883133616802,13.068547867542842,744.9542584718464,204.0403298544002,460.38608466693887,319.8980218348071,141.78229500515914,12,717,171,15,774,241,26.137095735085683,PBS,363.82969787614917,2.5608981457921494
322,32432.0,2874.4341699555994,15.872533300444006,773.8020473606315,761.1257091761223,1088.6257802551893,596.9070825351362,499.70102228665,12,724,700,20,848,809,31.745066600888013,PBS,1520.3871616440238,3.181954193704877
323,11364.0,2922.649331221401,13.682682154171067,856.5733896515311,513.3291974656811,687.2324723337596,571.6183997079418,117.59914857770174,12,806,477,16,902,551,27.365364308342134,PBS,532.735560709259,2.726511687406842
324,28982.0,2957.0113173694017,16.02919053205438,916.513732661652,613.3748878614313,912.5369410725189,559.8070499425933,360.60495540653403,12,869,562,20,958,680,32.05838106410876,PBS,1358.653820879597,3.13310881447085
325,8803.0,2661.900715665114,13.21299556969215,932.2239009428604,323.7286152448029,679.9267999167172,554.3785337103611,126.70295590337355,12,899,276,15,969,367,26.4259911393843,PBS,412.6778547099267,2.615611164212222
327,2148.0,1524.2830540037244,14.1024208566108,7.027932960893855,387.35148975791435,206.1165821209053,186.5776013460862,20.830413056906675,13,0,361,16,18,419,28.2048417132216,PBS,100.69658433680819,2.003014739383462
